id,profile,constraint,expected_keyword,forbidden_keyword
1,"55yr Male Diabetic Bengali","Low Sugar","Karela","Sweets"
2,"22yr Female Student Gym goer","High Protein Cheap","Soya","Avocado"
3,"30yr Male Lactose Intolerant","No Dairy","Mustard Oil","Paneer"
4,"40yr Female Weight Loss South Indian","Low Carb","Idli","Ghee"
5,"18yr Male Underweight Vegetarian","High Calorie","Milk","Chicken"
6,"25yr Female PCOD vegetarian","Low GI","Moong","Sugar"
7,"35yr Male High BP South Indian","Low Sodium","Ragi","Pickle"
8,"60yr Female Osteoporosis Gujarati","High Calcium","Milk","Cola"
9,"28yr Male Muscle Gain Punjabi","High Protein","Paneer","Alcohol"
10,"45yr Male High Cholesterol Bengali","Low Oil","Fish Curry","Mutton"
11,"50yr Female Menopause North Indian","Phytoestrogens","Flaxseeds","Spicy"
12,"19yr Female Anaemic Student","Iron Rich","Spinach","Tea"
13,"32yr Male Sedentary IT Professional","Low Carb","Salad","Pizza"
14,"24yr Female Bride-to-be Weight Loss","Calorie Deficit","Green Tea","Sweets"
15,"55yr Male Uric Acid/Gout","Low Purine","Vegetables","Dal"
16,"40yr Female Thyroid Hypothyroid","Selenium Rich","Brazil Nuts","Cabbage"
17,"29yr Male Marathon Runner","Carb Loading","Banana","Fried"
18,"65yr Male Post-Surgery Recovery","High Protein Soft","Khichdi","Raw Salad"
19,"21yr Female Vegan Ethical","Plant Protein","Tofu","Ghee"
20,"38yr Male Fatty Liver Alcoholic","Liver Detox","Papaya","Alcohol"
21,"42yr Female Diabetic South Indian","Low Glycemic","Oats Idli","White Rice"
22,"50yr Male Heart Patient Marathi","Low Cholesterol","Jowar Bhakri","Fried Modak"
23,"16yr Male Cricketer Growth","High Energy","Eggs","Junk"
24,"30yr Female Pregnant First Trimester","Folate Rich","Lentils","Papaya"
25,"27yr Male Night Shift Worker","Easy Digestion","Curd Rice","Spicy Biryani"
26,"58yr Female Arthritis Joint Pain","Anti-inflammatory","Turmeric","Tomato"
27,"33yr Male Bodybuilder Cutting","High Protein Low Fat","Chicken Breast","Butter"
28,"48yr Male Pre-Diabetic Punjabi","Fiber Rich","Methi Roti","Naan"
29,"22yr Female Skin Health Acne","Low Sugar Dairy Free","Water","Chocolate"
30,"36yr Male Jain Vegetarian","No Root Veg","Dal Bati","Onion"
31,"52yr Female Post-Menopausal Weight Gain","Metabolism Boost","Green Coffee","Sugar"
32,"26yr Male Underweight Ectomorph","Calorie Surplus","Banana Shake","Soup"
33,"44yr Female Migraine Trigger","Hydration","Coconut Water","Cheese"
34,"62yr Male Kidney Issue (Early Stage)","Low Potassium","Leached Veg","Banana"
35,"20yr Female Hostel Student Budget","Cheap Nutrition","Chana","Avocado"
36,"39yr Male Executive Stress","Magnesium Rich","Almonds","Caffeine"
37,"53yr Female High BP Bengali","DASH Diet","Vegetable Stew","Salt"
38,"31yr Male Crossfit Athlete","High Performance","Sweet Potato","Alcohol"
39,"25yr Female Lactating Mother","Galactogogue","Jeera Water","Spicy"
40,"47yr Male Truck Driver Roadside food","Healthy Choices","Roti Sabzi","Samosa"
41,"18yr Female Dancer Stamina","Complex Carbs","Dates","Candy"
42,"56yr Male Gastritis/Acidity","Non-Spicy","Curd","Chilli"
43,"23yr Male Software Dev Eye Health","Vitamin A","Carrots","Fried"
44,"34yr Female Gluten Sensitive","Gluten Free","Rice","Wheat"
45,"68yr Male Constipation Issues","High Fiber","Papaya","Maida"
46,"29yr Female Wedding Prep Glow","Antioxidants","Berries","Oily"
47,"41yr Male Gym Beginner Overweight","Balanced Deficit","Sprouts","Burger"
48,"51yr Female Knee Pain Weight Loss","Calcium/Vit D","Sesame Seeds","Sugar"
49,"37yr Male Frequent Traveller","Portable Protein","Roasted Chana","Chips"
50,"24yr Female Lawyer High Stress","Brain Food","Walnuts","Sugar"
